file,line,test_name,description,revised_description
test/bridge/bridged_class_test.dart,611,"Error: Access non-existent instance member [2026-02-10 06:37]","Error: Access non-existent instance member.","I-CLASS-24: Error: Access non-existent instance member. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,629,"Error: Call non-existent instance method [2026-02-10 06:37]","Error: Call non-existent instance method.","I-CLASS-25: Error: Call non-existent instance method. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,646,"Error: Call instance method with wrong args [2026-02-10 06:37]","Error: Call instance method with wrong args.","I-CLASS-26: Error: Call instance method with wrong args. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,660,"Error: Call method on disposed instance [2026-02-10 06:37]","Error: Call method on disposed instance.","I-CLASS-27: Error: Call method on disposed instance. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,675,"Dart class inheriting from bridged class [2026-02-10 06:37]","Dart class inheriting from bridged class.","I-CLASS-28: Dart class inheriting from bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,738,"Await bridged method returning Future<String> [2026-02-10 06:37]","Await bridged method returning Future<String>.","I-CLASS-29: Await bridged method returning Future<String>. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,752,"Await bridged method returning Future<int> with args [2026-02-10 06:37]","Await bridged method returning Future<int> with args.","I-CLASS-30: Await bridged method returning Future<int> with args. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,765,"Await bridged method returning Future [2026-02-10 06:37]","Await bridged method returning Future.","I-CLASS-31: Await bridged method returning Future. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,779,"Await bridged method returning Future<BridgedInstance> [2026-02-10 06:37]","Await bridged method returning Future<BridgedInstance>.","I-CLASS-32: Await bridged method returning Future<BridgedInstance>. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,798,"Try/catch await on bridged method returning Future.error [2026-02-10 06:37]","Try/catch await on bridged method returning Future.error.","I-CLASS-33: Try/catch await on bridged method returning Future.error. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,821,"Sync bridged method returning BridgedInstance [2026-02-10 06:37]","Sync bridged method returning BridgedInstance.","I-CLASS-34: Sync bridged method returning BridgedInstance. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,843,"Override bridged class methods [2026-02-10 06:37]","Override bridged class methods.","I-CLASS-35: Override bridged class methods. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,894,"Call native methods on extracted native object [2026-02-10 06:37]","Call native methods on extracted native object.","I-CLASS-36: Call native methods on extracted native object. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,948,"Invoke overridden methods via interpreter.invoke [2026-02-10 06:37]","Invoke overridden methods via interpreter.invoke.","I-CLASS-37: Invoke overridden methods via interpreter.invoke. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,110,"GEN-044: Access .values and index into it [2026-02-10 06:37]","Access .values and index into it.","I-ENUM-1: Access .values and index into it. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,121,"GEN-044: Iterate .values with for-in [2026-02-10 06:37]","Iterate .values with for-in.","I-ENUM-2: Iterate .values with for-in. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,227,"Access complex enum value [2026-02-10 06:37]","Access complex enum value.","I-ENUM-3: Access complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,239,"Access field on complex enum value [2026-02-10 06:37]","Access field on complex enum value.","I-ENUM-4: Access field on complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,251,"Access getter on complex enum value [2026-02-10 06:37]","Access getter on complex enum value.","I-ENUM-5: Access getter on complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,263,"Call method with argument on complex enum value [2026-02-10 06:37]","Call method with argument on complex enum value.","I-ENUM-6: Call method with argument on complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,275,"Call method without argument on complex enum value [2026-02-10 06:37]","Call method without argument on complex enum value.","I-ENUM-7: Call method without argument on complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,288,"Call toString() method on complex enum value [2026-02-10 06:37]","Call toString() method on complex enum value.","I-ENUM-8: Call toString() method on complex enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,300,"Compare complex bridged enum values [2026-02-10 06:37]","Compare complex bridged enum values.","I-ENUM-9: Compare complex bridged enum values. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,314,"Error on calling non-existent method [2026-02-10 06:37]","Error on calling non-existent method.","I-ENUM-10: Error on calling non-existent method. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,328,"Error on accessing non-existent property [2026-02-10 06:37]","Error on accessing non-existent property.","I-ENUM-11: Error on accessing non-existent property. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,342,"Error on calling method with wrong arguments [2026-02-10 06:37]","Error on calling method with wrong arguments.","I-ENUM-12: Error on calling method with wrong arguments. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,37,"Register and access bridged enum value [2026-02-10 06:37]","Register and access bridged enum value.","I-ENUM-13: Register and access bridged enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,50,"Access standard property (.index) on bridged enum value [2026-02-10 06:37]","Access standard property (.index) on bridged enum value.","I-ENUM-14: Access standard property (.index) on bridged enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,59,"Access toString() on bridged enum value via get [2026-02-10 06:37]","Access toString() on bridged enum value via get.","I-ENUM-15: Access toString() on bridged enum value via get. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,72,"Call toString() method on bridged enum value [2026-02-10 06:37]","Call toString() method on bridged enum value.","I-ENUM-16: Call toString() method on bridged enum value. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,84,"Compare bridged enum values [2026-02-10 06:37]","Compare bridged enum values.","I-ENUM-17: Compare bridged enum values. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_enum_test.dart,98,"GEN-044: Access .values static getter on bridged enum [2026-02-10 06:37]","Access .values static getter on bridged enum.","I-ENUM-18: Access .values static getter on bridged enum. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_mixin_test.dart,101,"can call bridged mixin methods with multiple arguments [2026-02-10 06:37]","Can call bridged mixin methods with multiple arguments.","I-BRIDGE-1: Can call bridged mixin methods with multiple arguments. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_mixin_test.dart,127,"bridged mixin combined with interpreted mixin [2026-02-10 06:37]","Bridged mixin combined with interpreted mixin.","I-BRIDGE-2: Bridged mixin combined with interpreted mixin. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_mixin_test.dart,157,"throws error when bridged class not marked as mixin [2026-02-10 06:37]","Throws error when bridged class not marked as mixin.","I-BRIDGE-3: Throws error when bridged class not marked as mixin. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_mixin_test.dart,47,"can use bridged class as mixin [2026-02-10 06:37]","Can use bridged class as mixin.","I-BRIDGE-4: Can use bridged class as mixin. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_mixin_test.dart,75,"can access bridged mixin properties [2026-02-10 06:37]","Can access bridged mixin properties.","I-BRIDGE-5: Can access bridged mixin properties. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,246,"operator + on bridged class [2026-02-10 06:37]","Operator + on bridged class.","I-EXPR-1: Operator + on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,261,"operator - on bridged class [2026-02-10 06:37]","Operator - on bridged class.","I-EXPR-2: Operator - on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,276,"operator * on bridged class [2026-02-10 06:37]","Operator * on bridged class.","I-EXPR-3: Operator * on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,290,"operator / on bridged class [2026-02-10 06:37]","Operator / on bridged class.","I-EXPR-4: Operator / on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,304,"chained operators [2026-02-10 06:37]","Chained operators.","I-EXPR-5: Chained operators. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,322,"unary minus operator on bridged class [2026-02-10 06:37]","Unary minus operator on bridged class.","I-EXPR-6: Unary minus operator on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,336,"bitwise not operator on bridged class [2026-02-10 06:37]","Bitwise not operator on bridged class.","I-EXPR-7: Bitwise not operator on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,350,"unary minus with expression [2026-02-10 06:37]","Unary minus with expression.","I-EXPR-8: Unary minus with expression. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,368,"operator [] on bridged class [2026-02-10 06:37]","Operator [] on bridged class.","I-EXPR-9: Operator [] on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,383,"operator & on bridged class [2026-02-10 06:37]","Operator & on bridged class.","I-EXPR-10: Operator & on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,398,"operator | on bridged class [2026-02-10 06:37]","Operator | on bridged class.","I-EXPR-11: Operator | on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,413,"operator ^ on bridged class [2026-02-10 06:37]","Operator ^ on bridged class.","I-EXPR-12: Operator ^ on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,428,"operator << on bridged class [2026-02-10 06:37]","Operator << on bridged class.","I-EXPR-13: Operator << on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,442,"operator >> on bridged class [2026-02-10 06:37]","Operator >> on bridged class.","I-EXPR-14: Operator >> on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,458,"operator < on bridged class [2026-02-10 06:37]","Operator < on bridged class.","I-EXPR-15: Operator < on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,472,"operator > on bridged class [2026-02-10 06:37]","Operator > on bridged class.","I-EXPR-16: Operator > on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,486,"operator <= on bridged class [2026-02-10 06:37]","Operator <= on bridged class.","I-EXPR-17: Operator <= on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,501,"operator >= on bridged class [2026-02-10 06:37]","Operator >= on bridged class.","I-EXPR-18: Operator >= on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_operators_test.dart,516,"operator == on bridged class [2026-02-10 06:37]","Operator == on bridged class.","I-EXPR-19: Operator == on bridged class. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_static_method_as_value_test.dart,22,"can pass bridged static method to higher-order function [2026-02-10 06:37]","Can pass bridged static method to higher-order function.","I-BRIDGE-6: Can pass bridged static method to higher-order function. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_static_method_as_value_test.dart,37,"can store bridged static methods in collections [2026-02-10 06:37]","Can store bridged static methods in collections.","I-BRIDGE-7: Can store bridged static methods in collections. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_static_method_as_value_test.dart,54,"can map with bridged static method [2026-02-10 06:37]","Can map with bridged static method.","I-BRIDGE-8: Can map with bridged static method. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_static_method_as_value_test.dart,6,"can pass bridged static method as value - int.parse [2026-02-10 06:37]","Can pass bridged static method as value - int.parse.","I-BRIDGE-9: Can pass bridged static method as value - int.parse. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_static_method_as_value_test.dart,67,"can use multiple bridged static methods [2026-02-10 06:37]","Can use multiple bridged static methods.","I-BRIDGE-10: Can use multiple bridged static methods. [2026-02-10 06:37] (PASS)"
test/bridge/complex_bridged_mixin_test.dart,124,"math operations with bridged mixin [2026-02-10 06:37]","Math operations with bridged mixin.","I-BRIDGE-11: Math operations with bridged mixin. [2026-02-10 06:37] (PASS)"
test/bridge/complex_bridged_mixin_test.dart,14,"complex data processing with multiple mixins [2026-02-10 06:37]","Complex data processing with multiple mixins.","I-BRIDGE-12: Complex data processing with multiple mixins. [2026-02-10 06:37] (PASS)"
test/bridge/complex_bridged_mixin_test.dart,171,"validation mixin functionality [2026-02-10 06:37]","Validation mixin functionality.","I-BRIDGE-13: Validation mixin functionality. [2026-02-10 06:37] (PASS)"
test/bridge/complex_bridged_mixin_test.dart,244,"cache mixin functionality [2026-02-10 06:37]","Cache mixin functionality.","I-BRIDGE-14: Cache mixin functionality. [2026-02-10 06:37] (PASS)"
test/bridge/complex_bridged_mixin_test.dart,300,"event mixin functionality [2026-02-10 06:37]","Event mixin functionality.","I-BRIDGE-15: Event mixin functionality. [2026-02-10 06:37] (PASS)"
test/bridge/reexport_deduplication_test.dart,117,"registering same variable from same source twice is silently skipped [2026-02-10 06:37]","Registering same variable from same source twice is silently skipped.","I-FILE-1: Registering same variable from same source twice is silently skipped. [2026-02-10 06:37] (PASS)"
test/bridge/reexport_deduplication_test.dart,139,"registering same getter from same source twice is silently skipped [2026-02-10 06:37]","Registering same getter from same source twice is silently skipped.","I-FILE-2: Registering same getter from same source twice is silently skipped. [2026-02-10 06:37] (PASS)"
test/bridge/reexport_deduplication_test.dart,21,"registering same function from same source twice is silently skipped [2026-02-10 06:37]","Registering same function from same source twice is silently skipped.","I-FILE-3: Registering same function from same source twice is silently skipped. [2026-02-10 06:37] (PASS)"
test/bridge/reexport_deduplication_test.dart,43,"registering different functions with same name throws error [2026-02-10 06:37]","Registering different functions with same name throws error.","I-FILE-4: Registering different functions with same name throws error. [2026-02-10 06:37] (PASS)"
test/bridge/reexport_deduplication_test.dart,66,"registering same class from same source twice is silently skipped [2026-02-10 06:37]","Registering same class from same source twice is silently skipped.","I-FILE-5: Registering same class from same source twice is silently skipped. [2026-02-10 06:37] (PASS)"
