file,line,test_name,description,revised_description
test/class_bridge_generation_test.dart,158,"generates void methods [2026-02-10 06:37]","Generates void methods.","G-CLS-9: Generates void methods. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,162,"generates methods with return values [2026-02-10 06:37]","Generates methods with return values.","G-CLS-10: Generates methods with return values. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,167,"generates methods with optional parameters [2026-02-10 06:37]","Generates methods with optional parameters.","G-CLS-11: Generates methods with optional parameters. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,171,"generates methods with named parameters [2026-02-10 06:37]","Generates methods with named parameters.","G-CLS-12: Generates methods with named parameters. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,175,"generates method target validation [2026-02-10 06:37]","Generates method target validation.","G-CLS-13: Generates method target validation. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,185,"detects base class [2026-02-10 06:37]","Detects base class.","G-CLS-14: Detects base class. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,189,"detects derived class [2026-02-10 06:37]","Detects derived class.","G-CLS-15: Detects derived class. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,193,"detects multi-level inheritance [2026-02-10 06:37]","Detects multi-level inheritance.","G-CLS-16: Detects multi-level inheritance. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,197,"inherited getters are included [2026-02-10 06:37]","Inherited getters are included.","G-CLS-17: Inherited getters are included. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,203,"inherited methods are included [2026-02-10 06:37]","Inherited methods are included.","G-CLS-18: Inherited methods are included. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,208,"overridden methods use child implementation [2026-02-10 06:37]","Overridden methods use child implementation.","G-CLS-19: Overridden methods use child implementation. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,214,"generates static getters [2026-02-10 06:37]","Generates static getters.","G-CLS-20: Generates static getters. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,218,"generates static methods [2026-02-10 06:37]","Generates static methods.","G-CLS-21: Generates static methods. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,222,"static getter has correct signature [2026-02-10 06:37]","Static getter has correct signature.","G-CLS-22: Static getter has correct signature. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,226,"static method has correct signature [2026-02-10 06:37]","Static method has correct signature.","G-CLS-23: Static method has correct signature. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,235,"abstract classes without constructors may be skipped [2026-02-10 06:37]","Abstract classes without constructors may be skipped.","G-CLS-24: Abstract classes without constructors may be skipped. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,242,"detects concrete implementation SimpleProcessor [2026-02-10 06:37]","Detects concrete implementation SimpleProcessor.","G-CLS-25: Detects concrete implementation SimpleProcessor. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,246,"SimpleProcessor has its own methods bridged [2026-02-10 06:37]","SimpleProcessor has its own methods bridged.","G-CLS-26: SimpleProcessor has its own methods bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,254,"detects Container<T> [2026-02-10 06:37]","Detects Container<T>.","G-CLS-27: Detects Container<T>. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,258,"detects NumberContainer<T extends num> [2026-02-10 06:37]","Detects NumberContainer<T extends num>.","G-CLS-28: Detects NumberContainer<T extends num>. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,262,"detects Pair<K, V> [2026-02-10 06:37]","Detects Pair<K, V>.","G-CLS-29: Detects Pair<K, V>. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,266,"generic class methods are bridged [2026-02-10 06:37]","Generic class methods are bridged.","G-CLS-30: Generic class methods are bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,274,"singleton pattern factory constructor [2026-02-10 06:37]","Singleton pattern factory constructor.","G-CLS-31: Singleton pattern factory constructor. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,278,"classes with id field [2026-02-10 06:37]","Classes with id field.","G-CLS-32: Classes with id field. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,320,"generates module bridge class with correct name [2026-02-10 06:37]","Generates module bridge class with correct name.","G-CLS-33: Generates module bridge class with correct name. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,324,"generates bridgeClasses method [2026-02-10 06:37]","Generates bridgeClasses method.","G-CLS-34: Generates bridgeClasses method. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,331,"generates registerBridges method [2026-02-10 06:37]","Generates registerBridges method.","G-CLS-35: Generates registerBridges method. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,338,"generates getImportBlock method [2026-02-10 06:37]","Generates getImportBlock method.","G-CLS-36: Generates getImportBlock method. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,342,"includes header comment [2026-02-10 06:37]","Includes header comment.","G-CLS-37: Includes header comment. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,349,"includes generation timestamp [2026-02-10 06:37]","Includes generation timestamp.","G-CLS-38: Includes generation timestamp. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,353,"imports tom_d4rt package [2026-02-10 06:37]","Imports tom_d4rt package.","G-CLS-39: Imports tom_d4rt package. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,396,"generic class Container<T> is bridged [2026-02-10 06:37]","Generic class Container<T> is bridged.","G-CLS-40: Generic class Container<T> is bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,402,"bounded generic NumberContainer<T extends num> is bridged [2026-02-10 06:37]","Bounded generic NumberContainer<T extends num> is bridged.","G-CLS-41: Bounded generic NumberContainer<T extends num> is bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,406,"multi-param generic Pair<K, V> is bridged [2026-02-10 06:37]","Multi-param generic Pair<K, V> is bridged.","G-CLS-42: Multi-param generic Pair<K, V> is bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,410,"inheritance is reflected in generated bridges [2026-02-10 06:37]","Inheritance is reflected in generated bridges.","G-CLS-43: Inheritance is reflected in generated bridges. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,417,"concrete implementation SimpleProcessor is bridged [2026-02-10 06:37]","Concrete implementation SimpleProcessor is bridged.","G-CLS-44: Concrete implementation SimpleProcessor is bridged. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,61,"detects SimpleClass [2026-02-10 06:37]","Detects SimpleClass.","G-CLS-45: Detects SimpleClass. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,67,"detects OptionalPositionalClass [2026-02-10 06:37]","Detects OptionalPositionalClass.","G-CLS-46: Detects OptionalPositionalClass. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,71,"detects NamedParamsClass [2026-02-10 06:37]","Detects NamedParamsClass.","G-CLS-47: Detects NamedParamsClass. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,75,"skips private classes [2026-02-10 06:37]","Skips private classes.","G-CLS-48: Skips private classes. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,81,"generates default constructor [2026-02-10 06:37]","Generates default constructor.","G-CLS-49: Generates default constructor. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,86,"generates named constructors [2026-02-10 06:37]","Generates named constructors.","G-CLS-50: Generates named constructors. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,91,"generates factory constructors [2026-02-10 06:37]","Generates factory constructors.","G-CLS-51: Generates factory constructors. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,95,"generates constructor parameter extraction [2026-02-10 06:37]","Generates constructor parameter extraction.","G-CLS-52: Generates constructor parameter extraction. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,107,"TOP07: mixin class [2026-02-10 06:37]","TOP07: mixin class.","G-COV-1: TOP07: mixin class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,116,"TOP08: simple enum (GEN-044: .values not bridged) [2026-02-10 06:37]","TOP08: simple enum (GEN-044: .values not bridged).","G-COV-2: TOP08: simple enum (GEN-044: .values not bridged). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,125,"TOP09: enhanced enum fields [2026-02-10 06:37]","TOP09: enhanced enum fields.","G-COV-3: TOP09: enhanced enum fields. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,134,"TOP10: enhanced enum methods [2026-02-10 06:37]","TOP10: enhanced enum methods.","G-COV-4: TOP10: enhanced enum methods. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,143,"TOP11: enhanced enum implements [2026-02-10 06:37]","TOP11: enhanced enum implements.","G-COV-5: TOP11: enhanced enum implements. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,152,"G-TOP-12: enhanced enum with mixin [2026-02-10 08:00]","Enhanced enum with mixin.","G-TOP-12: Enhanced enum with mixin. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,161,"TOP14: mixin [2026-02-10 06:37]","TOP14: mixin.","G-COV-6: TOP14: mixin. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,170,"G-TOP-13: generic enum N/A Dart limit [2026-02-10 08:00]","Generic enum N/A Dart limit.","G-TOP-13: Generic enum N/A Dart limit. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,179,"TOP15: base mixin [2026-02-10 06:37]","TOP15: base mixin.","G-COV-7: TOP15: base mixin. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,188,"TOP16: named extension (not supported) [2026-02-10 06:37]","TOP16: named extension (not supported).","G-COV-8: TOP16: named extension (not supported). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,197,"TOP17: anonymous extension (not supported) [2026-02-10 06:37]","TOP17: anonymous extension (not supported).","G-COV-9: TOP17: anonymous extension (not supported). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,206,"TOP18: extension type (not supported) [2026-02-10 06:37]","TOP18: extension type (not supported).","G-COV-10: TOP18: extension type (not supported). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,215,"G-TOP-19: typedef function not needed [2026-02-10 08:00]","Typedef function not needed.","G-TOP-19: Typedef function not needed. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,224,"TOP20: typedef (type alias, not needed) [2026-02-10 06:37]","TOP20: typedef (type alias, not needed).","G-COV-11: TOP20: typedef (type alias, not needed). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,233,"TOP21: typedef (generic, not needed) [2026-02-10 06:37]","TOP21: typedef (generic, not needed).","G-COV-12: TOP21: typedef (generic, not needed). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,242,"TOP22: top-level function [2026-02-10 06:37]","TOP22: top-level function.","G-COV-13: TOP22: top-level function. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,251,"TOP25: top-level variable [2026-02-10 06:37]","TOP25: top-level variable.","G-COV-14: TOP25: top-level variable. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,260,"TOP26: top-level const [2026-02-10 06:37]","TOP26: top-level const.","G-COV-15: TOP26: top-level const. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,269,"TOP27: top-level getter [2026-02-10 06:37]","TOP27: top-level getter.","G-COV-16: TOP27: top-level getter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,278,"TOP23: top-level generic function [2026-02-10 06:37]","TOP23: top-level generic function.","G-COV-17: TOP23: top-level generic function. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,287,"G-TOP-24: top-level async function [2026-02-10 08:00]","Top-level async function.","G-TOP-24: Top-level async function. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,296,"G-TOP-28: top-level setter [2026-02-10 08:00]","Top-level setter.","G-TOP-28: Top-level setter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,305,"TOP29: mixin application (class = with) [2026-02-10 06:37]","TOP29: mixin application (class = with).","G-COV-18: TOP29: mixin application (class = with). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,318,"CLS01: instance field getter [2026-02-10 06:37]","CLS01: instance field getter.","G-COV-19: CLS01: instance field getter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,327,"CLS02: instance field setter [2026-02-10 06:37]","CLS02: instance field setter.","G-COV-20: CLS02: instance field setter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,336,"CLS03: final field [2026-02-10 06:37]","CLS03: final field.","G-COV-21: CLS03: final field. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,345,"CLS04: private field with public getter [2026-02-10 06:37]","CLS04: private field with public getter.","G-COV-22: CLS04: private field with public getter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,354,"CLS07: static field (mutable) [2026-02-10 06:37]","CLS07: static field (mutable).","G-COV-23: CLS07: static field (mutable). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,363,"CLS08: static const field (not in barrel) [2026-02-10 06:37]","CLS08: static const field (not in barrel).","G-COV-24: CLS08: static const field (not in barrel). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,372,"CLS09: computed getter [2026-02-10 06:37]","CLS09: computed getter.","G-COV-25: CLS09: computed getter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,381,"CLS10: explicit setter [2026-02-10 06:37]","CLS10: explicit setter.","G-COV-26: CLS10: explicit setter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,390,"CLS11: static method [2026-02-10 06:37]","CLS11: static method.","G-COV-27: CLS11: static method. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,399,"CLS14: instance method [2026-02-10 06:37]","CLS14: instance method.","G-COV-28: CLS14: instance method. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,408,"CLS15: abstract method [2026-02-10 06:37]","CLS15: abstract method.","G-COV-29: CLS15: abstract method. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,417,"CLS16: toString override [2026-02-10 06:37]","CLS16: toString override.","G-COV-30: CLS16: toString override. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,426,"CLS05: nullable instance field [2026-02-10 06:37]","CLS05: nullable instance field.","G-COV-31: CLS05: nullable instance field. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,435,"G-CLS-6: late field [2026-02-10 08:00]","Late field.","G-CLS-6: Late field. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,444,"CLS12: static getter [2026-02-10 06:37]","CLS12: static getter.","G-COV-32: CLS12: static getter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,453,"CLS13: static setter [2026-02-10 06:37]","CLS13: static setter.","G-COV-33: CLS13: static setter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,462,"CLS17: call() method (callable class) [2026-02-10 06:37]","CLS17: call() method (callable class).","G-COV-34: CLS17: call() method (callable class). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,475,"CTOR01: unnamed constructor [2026-02-10 06:37]","CTOR01: unnamed constructor.","G-COV-35: CTOR01: unnamed constructor. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,484,"CTOR02: implicit default constructor (GEN-042) [2026-02-10 06:37]","CTOR02: implicit default constructor (GEN-042).","G-COV-36: CTOR02: implicit default constructor (GEN-042). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,493,"CTOR03: named constructor [2026-02-10 06:37]","CTOR03: named constructor.","G-COV-37: CTOR03: named constructor. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,502,"CTOR04: factory-like constructor (fromMap) [2026-02-10 06:37]","CTOR04: factory-like constructor (fromMap).","G-COV-38: CTOR04: factory-like constructor (fromMap). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,511,"CTOR05: const constructor [2026-02-10 06:37]","CTOR05: const constructor.","G-COV-39: CTOR05: const constructor. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,520,"CTOR06: redirecting constructor [2026-02-10 06:37]","CTOR06: redirecting constructor.","G-COV-40: CTOR06: redirecting constructor. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,529,"CTOR07: private constructor + factory [2026-02-10 06:37]","CTOR07: private constructor + factory.","G-COV-41: CTOR07: private constructor + factory. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,53,"TOP01: concrete class [2026-02-10 06:37]","TOP01: concrete class.","G-COV-42: TOP01: concrete class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,538,"CTOR08: super parameters [2026-02-10 06:37]","CTOR08: super parameters.","G-COV-43: CTOR08: super parameters. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,551,"PAR01: required positional [2026-02-10 06:37]","PAR01: required positional.","G-COV-44: PAR01: required positional. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,560,"PAR02: optional positional [2026-02-10 06:37]","PAR02: optional positional.","G-COV-45: PAR02: optional positional. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,569,"PAR03: named parameters (not in barrel) [2026-02-10 06:37]","PAR03: named parameters (not in barrel).","G-COV-46: PAR03: named parameters (not in barrel). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,578,"PAR04: required named [2026-02-10 06:37]","PAR04: required named.","G-COV-47: PAR04: required named. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,587,"PAR05: default values [2026-02-10 06:37]","PAR05: default values.","G-COV-48: PAR05: default values. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,596,"G-PAR-6: function-typed parameter [2026-02-10 08:00]","Function-typed parameter.","G-PAR-6: Function-typed parameter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,609,"GNRC01: single type parameter [2026-02-10 06:37]","GNRC01: single type parameter.","G-COV-49: GNRC01: single type parameter. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,618,"GNRC02: two type parameters [2026-02-10 06:37]","GNRC02: two type parameters.","G-COV-50: GNRC02: two type parameters. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,62,"TOP02: abstract class [2026-02-10 06:37]","TOP02: abstract class.","G-COV-51: TOP02: abstract class. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,627,"GNRC04: generic method [2026-02-10 06:37]","GNRC04: generic method.","G-COV-52: GNRC04: generic method. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,636,"GNRC06: generic collection (Stack/Queue, GEN-042) [2026-02-10 06:37]","GNRC06: generic collection (Stack/Queue, GEN-042).","G-COV-53: GNRC06: generic collection (Stack/Queue, GEN-042). [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,645,"GNRC03: upper bound constraint [2026-02-10 06:37]","GNRC03: upper bound constraint.","G-COV-54: GNRC03: upper bound constraint. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,654,"GNRC05: generic static factory [2026-02-10 06:37]","GNRC05: generic static factory.","G-COV-55: GNRC05: generic static factory. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,663,"G-GNRC-7: F-bounded polymorphism [2026-02-10 08:00]","F-bounded polymorphism.","G-GNRC-7: F-bounded polymorphism. [2026-02-10 06:37] (PASS)"
test/d4rt_coverage_test.dart,676,"INH01: single-level extends [2026-02-10 06:37]","INH01: single-level extends.","G-COV-56: INH01: single-level extends. [2026-02-10 06:37] (PASS)"
