old_id,new_id,file,line,description
G-COV-7,G-COV-7,test/d4rt_coverage_test.dart,179,"TOP15: base mixin. [2026-02-10 06:37] (PASS)"
G-COV-8,G-COV-8,test/d4rt_coverage_test.dart,188,"TOP16: named extension (not supported). [2026-02-10 06:37] (PASS)"
G-COV-9,G-COV-9,test/d4rt_coverage_test.dart,197,"TOP17: anonymous extension (not supported). [2026-02-10 06:37] (PASS)"
G-COV-10,G-COV-10,test/d4rt_coverage_test.dart,206,"TOP18: extension type (not supported). [2026-02-10 06:37] (PASS)"
G-COV-11,G-COV-11,test/d4rt_coverage_test.dart,224,"TOP20: typedef (type alias, not needed). [2026-02-10 06:37] (PASS)"
G-COV-12,G-COV-12,test/d4rt_coverage_test.dart,233,"TOP21: typedef (generic, not needed). [2026-02-10 06:37] (PASS)"
G-COV-13,G-COV-13,test/d4rt_coverage_test.dart,242,"TOP22: top-level function. [2026-02-10 06:37] (PASS)"
G-COV-14,G-COV-14,test/d4rt_coverage_test.dart,251,"TOP25: top-level variable. [2026-02-10 06:37] (PASS)"
G-COV-15,G-COV-15,test/d4rt_coverage_test.dart,260,"TOP26: top-level const. [2026-02-10 06:37] (PASS)"
G-COV-16,G-COV-16,test/d4rt_coverage_test.dart,269,"TOP27: top-level getter. [2026-02-10 06:37] (PASS)"
G-COV-17,G-COV-17,test/d4rt_coverage_test.dart,278,"TOP23: top-level generic function. [2026-02-10 06:37] (PASS)"
G-COV-18,G-COV-18,test/d4rt_coverage_test.dart,305,"TOP29: mixin application (class = with). [2026-02-10 06:37] (PASS)"
G-COV-19,G-COV-19,test/d4rt_coverage_test.dart,318,"CLS01: instance field getter. [2026-02-10 06:37] (PASS)"
G-COV-20,G-COV-20,test/d4rt_coverage_test.dart,327,"CLS02: instance field setter. [2026-02-10 06:37] (PASS)"
G-COV-21,G-COV-21,test/d4rt_coverage_test.dart,336,"CLS03: final field. [2026-02-10 06:37] (PASS)"
G-COV-22,G-COV-22,test/d4rt_coverage_test.dart,345,"CLS04: private field with public getter. [2026-02-10 06:37] (PASS)"
G-COV-23,G-COV-23,test/d4rt_coverage_test.dart,354,"CLS07: static field (mutable). [2026-02-10 06:37] (PASS)"
G-COV-24,G-COV-24,test/d4rt_coverage_test.dart,363,"CLS08: static const field (not in barrel). [2026-02-10 06:37] (PASS)"
G-COV-25,G-COV-25,test/d4rt_coverage_test.dart,372,"CLS09: computed getter. [2026-02-10 06:37] (PASS)"
G-COV-26,G-COV-26,test/d4rt_coverage_test.dart,381,"CLS10: explicit setter. [2026-02-10 06:37] (PASS)"
G-COV-27,G-COV-27,test/d4rt_coverage_test.dart,390,"CLS11: static method. [2026-02-10 06:37] (PASS)"
G-COV-28,G-COV-28,test/d4rt_coverage_test.dart,399,"CLS14: instance method. [2026-02-10 06:37] (PASS)"
G-COV-29,G-COV-29,test/d4rt_coverage_test.dart,408,"CLS15: abstract method. [2026-02-10 06:37] (PASS)"
G-COV-30,G-COV-30,test/d4rt_coverage_test.dart,417,"CLS16: toString override. [2026-02-10 06:37] (PASS)"
G-COV-31,G-COV-31,test/d4rt_coverage_test.dart,426,"CLS05: nullable instance field. [2026-02-10 06:37] (PASS)"
G-COV-32,G-COV-32,test/d4rt_coverage_test.dart,444,"CLS12: static getter. [2026-02-10 06:37] (PASS)"
G-COV-33,G-COV-33,test/d4rt_coverage_test.dart,453,"CLS13: static setter. [2026-02-10 06:37] (PASS)"
G-COV-34,G-COV-34,test/d4rt_coverage_test.dart,462,"CLS17: call() method (callable class). [2026-02-10 06:37] (PASS)"
G-COV-35,G-COV-35,test/d4rt_coverage_test.dart,475,"CTOR01: unnamed constructor. [2026-02-10 06:37] (PASS)"
G-COV-36,G-COV-36,test/d4rt_coverage_test.dart,484,"CTOR02: implicit default constructor (GEN-042). [2026-02-10 06:37] (PASS)"
G-COV-37,G-COV-37,test/d4rt_coverage_test.dart,493,"CTOR03: named constructor. [2026-02-10 06:37] (PASS)"
G-COV-38,G-COV-38,test/d4rt_coverage_test.dart,502,"CTOR04: factory-like constructor (fromMap). [2026-02-10 06:37] (PASS)"
G-COV-39,G-COV-39,test/d4rt_coverage_test.dart,511,"CTOR05: const constructor. [2026-02-10 06:37] (PASS)"
G-COV-40,G-COV-40,test/d4rt_coverage_test.dart,520,"CTOR06: redirecting constructor. [2026-02-10 06:37] (PASS)"
G-COV-41,G-COV-41,test/d4rt_coverage_test.dart,529,"CTOR07: private constructor + factory. [2026-02-10 06:37] (PASS)"
G-COV-42,G-COV-42,test/d4rt_coverage_test.dart,53,"TOP01: concrete class. [2026-02-10 06:37] (PASS)"
G-COV-43,G-COV-43,test/d4rt_coverage_test.dart,538,"CTOR08: super parameters. [2026-02-10 06:37] (PASS)"
G-COV-44,G-COV-44,test/d4rt_coverage_test.dart,551,"PAR01: required positional. [2026-02-10 06:37] (PASS)"
G-COV-45,G-COV-45,test/d4rt_coverage_test.dart,560,"PAR02: optional positional. [2026-02-10 06:37] (PASS)"
G-COV-46,G-COV-46,test/d4rt_coverage_test.dart,569,"PAR03: named parameters (not in barrel). [2026-02-10 06:37] (PASS)"
G-COV-47,G-COV-47,test/d4rt_coverage_test.dart,578,"PAR04: required named. [2026-02-10 06:37] (PASS)"
G-COV-48,G-COV-48,test/d4rt_coverage_test.dart,587,"PAR05: default values. [2026-02-10 06:37] (PASS)"
G-COV-49,G-COV-49,test/d4rt_coverage_test.dart,609,"GNRC01: single type parameter. [2026-02-10 06:37] (PASS)"
G-COV-50,G-COV-50,test/d4rt_coverage_test.dart,618,"GNRC02: two type parameters. [2026-02-10 06:37] (PASS)"
G-COV-51,G-COV-51,test/d4rt_coverage_test.dart,62,"TOP02: abstract class. [2026-02-10 06:37] (PASS)"
G-COV-52,G-COV-52,test/d4rt_coverage_test.dart,627,"GNRC04: generic method. [2026-02-10 06:37] (PASS)"
G-COV-53,G-COV-53,test/d4rt_coverage_test.dart,636,"GNRC06: generic collection (Stack/Queue, GEN-042). [2026-02-10 06:37] (PASS)"
G-COV-54,G-COV-54,test/d4rt_coverage_test.dart,645,"GNRC03: upper bound constraint. [2026-02-10 06:37] (PASS)"
G-COV-55,G-COV-55,test/d4rt_coverage_test.dart,654,"GNRC05: generic static factory. [2026-02-10 06:37] (PASS)"
G-COV-56,G-COV-56,test/d4rt_coverage_test.dart,676,"INH01: single-level extends. [2026-02-10 06:37] (PASS)"
G-COV-57,G-COV-57,test/d4rt_coverage_test.dart,685,"INH02: multi-level extends. [2026-02-10 06:37] (PASS)"
G-COV-58,G-COV-58,test/d4rt_coverage_test.dart,694,"INH03: implements (interface). [2026-02-10 06:37] (PASS)"
G-COV-59,G-COV-59,test/d4rt_coverage_test.dart,703,"INH04: mixin with. [2026-02-10 06:37] (PASS)"
G-COV-60,G-COV-60,test/d4rt_coverage_test.dart,71,"TOP03: sealed class. [2026-02-10 06:37] (PASS)"
G-COV-61,G-COV-61,test/d4rt_coverage_test.dart,712,"INH05: super constructor call. [2026-02-10 06:37] (PASS)"
G-COV-62,G-COV-62,test/d4rt_coverage_test.dart,721,"INH06: method override. [2026-02-10 06:37] (PASS)"
G-COV-63,G-COV-63,test/d4rt_coverage_test.dart,757,"OP05: operator / (divide). [2026-02-10 06:37] (PASS)"
G-COV-64,G-COV-64,test/d4rt_coverage_test.dart,766,"OP06: operator ~/ (integer divide). [2026-02-10 06:37] (PASS)"
G-COV-65,G-COV-65,test/d4rt_coverage_test.dart,775,"OP07: operator % (modulo). [2026-02-10 06:37] (PASS)"
G-COV-66,G-COV-66,test/d4rt_coverage_test.dart,793,"OP09: comparison operators (compareTo). [2026-02-10 06:37] (PASS)"
G-COV-67,G-COV-67,test/d4rt_coverage_test.dart,802,"OP12: bitwise operators. [2026-02-10 06:37] (PASS)"
G-COV-68,G-COV-68,test/d4rt_coverage_test.dart,80,"TOP04: base class. [2026-02-10 06:37] (PASS)"
G-COV-69,G-COV-69,test/d4rt_coverage_test.dart,89,"TOP05: interface class. [2026-02-10 06:37] (PASS)"
G-COV-70,G-COV-70,test/d4rt_coverage_test.dart,909,"TYPE03: nullable parameter. [2026-02-10 06:37] (PASS)"
G-COV-71,G-COV-71,test/d4rt_coverage_test.dart,918,"TYPE04: nullable return type. [2026-02-10 06:37] (PASS)"
G-COV-72,G-COV-72,test/d4rt_coverage_test.dart,927,"TYPE05: dynamic type. [2026-02-10 06:37] (PASS)"
G-COV-73,G-COV-73,test/d4rt_coverage_test.dart,940,"VIS03: show/hide combinators. [2026-02-10 06:37] (PASS)"
G-COV-74,G-COV-74,test/d4rt_coverage_test.dart,98,"TOP06: final class. [2026-02-10 06:37] (PASS)"
G-DOV-1,G-DOV-1,test/dart_overview_failures_test.dart,71,"Adjacent strings with interpolation."
G-DOV-2,G-DOV-2,test/dart_overview_failures_test.dart,87,"Multi-line adjacent string with multiple interpolations."
G-DOV-3,G-DOV-3,test/dart_overview_failures_test.dart,109,"Relational AND pattern in switch expression."
G-DOV-4,G-DOV-4,test/dart_overview_failures_test.dart,126,"LogicalAnd pattern in if-case statement."
G-DOV-5,G-DOV-5,test/dart_overview_failures_test.dart,147,"Constructor tear-off with Class.new."
G-DOV-6,G-DOV-6,test/dart_overview_failures_test.dart,174,"Grandchild class inherits abstract method override."
G-DOV-7,G-DOV-7,test/dart_overview_failures_test.dart,202,"Mixin chain with abstract method inherited from parent."
G-DOV-8,G-DOV-8,test/dart_overview_failures_test.dart,239,"Sealed class switch statement pattern variable scoping."
G-DOV-9,G-DOV-9,test/dart_overview_failures_test.dart,257,"User class implementing Comparable satisfies bound."
G-DOV-10,G-DOV-10,test/dart_overview_failures_test.dart,300,"Extension method on nullable List type (on List<T>?)."
G-DOV-11,G-DOV-11,test/dart_overview_failures_test.dart,319,"Extension on nullable String."
G-DOV-12,G-DOV-12,test/dart_overview_failures_test.dart,342,"await for with var declaration in stream loop."
G-EDGE-1,G-EDGE-1,test/edge_cases_test.dart,102,"Detects FunctionParamsClass. [2026-02-10 06:37] (PASS)"
G-EDGE-2,G-EDGE-2,test/edge_cases_test.dart,106,"Methods with function parameters may be bridged or skipped. [2026-02-10 06:37] (PASS)"
G-EDGE-3,G-EDGE-3,test/edge_cases_test.dart,113,"Detects Vector2D class. [2026-02-10 06:37] (PASS)"
G-EDGE-4,G-EDGE-4,test/edge_cases_test.dart,117,"Length getter is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-5,G-EDGE-5,test/edge_cases_test.dart,121,"ToString is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-6,G-EDGE-6,test/edge_cases_test.dart,127,"Detects EmptyClass. [2026-02-10 06:37] (PASS)"
G-EDGE-7,G-EDGE-7,test/edge_cases_test.dart,131,"Detects MinimalClass. [2026-02-10 06:37] (PASS)"
G-EDGE-8,G-EDGE-8,test/edge_cases_test.dart,135,"Detects StaticOnlyClass. [2026-02-10 06:37] (PASS)"
G-EDGE-9,G-EDGE-9,test/edge_cases_test.dart,139,"Empty class has default constructor. [2026-02-10 06:37] (PASS)"
G-EDGE-10,G-EDGE-10,test/edge_cases_test.dart,145,"Detects ManyParamsClass. [2026-02-10 06:37] (PASS)"
G-EDGE-11,G-EDGE-11,test/edge_cases_test.dart,149,"Constructor with many params is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-12,G-EDGE-12,test/edge_cases_test.dart,155,"Detects NullableParamsClass. [2026-02-10 06:37] (PASS)"
G-EDGE-13,G-EDGE-13,test/edge_cases_test.dart,159,"Nullable getters are bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-14,G-EDGE-14,test/edge_cases_test.dart,164,"Methods with nullable params are bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-15,G-EDGE-15,test/edge_cases_test.dart,171,"Detects LoggingClass. [2026-02-10 06:37] (PASS)"
G-EDGE-16,G-EDGE-16,test/edge_cases_test.dart,175,"LoggingClass has its own doWork method. [2026-02-10 06:37] (PASS)"
G-EDGE-17,G-EDGE-17,test/edge_cases_test.dart,183,"Detects LateInitClass. [2026-02-10 06:37] (PASS)"
G-EDGE-18,G-EDGE-18,test/edge_cases_test.dart,187,"Late fields have getters and setters. [2026-02-10 06:37] (PASS)"
G-EDGE-19,G-EDGE-19,test/edge_cases_test.dart,192,"Initialize method is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-20,G-EDGE-20,test/edge_cases_test.dart,198,"Detects Cat class. [2026-02-10 06:37] (PASS)"
G-EDGE-21,G-EDGE-21,test/edge_cases_test.dart,202,"Overridden method with covariant param is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-22,G-EDGE-22,test/edge_cases_test.dart,232,"Result class with multiple type parameters is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-23,G-EDGE-23,test/edge_cases_test.dart,236,"Empty class is bridged with constructor. [2026-02-10 06:37] (PASS)"
G-EDGE-24,G-EDGE-24,test/edge_cases_test.dart,241,"Static-only class has static members. [2026-02-10 06:37] (PASS)"
G-EDGE-25,G-EDGE-25,test/edge_cases_test.dart,247,"Class using mixin is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-26,G-EDGE-26,test/edge_cases_test.dart,252,"LoggingClass has its own method doWork bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-27,G-EDGE-27,test/edge_cases_test.dart,257,"Concrete implementation Cat is bridged. [2026-02-10 06:37] (PASS)"
G-EDGE-28,G-EDGE-28,test/edge_cases_test.dart,264,"Generates from multiple source files. [2026-02-10 06:37] (PASS)"
G-EDGE-29,G-EDGE-29,test/edge_cases_test.dart,299,"Handles empty source file gracefully. [2026-02-10 06:37] (PASS)"
G-EDGE-30,G-EDGE-30,test/edge_cases_test.dart,326,"Reports errors for invalid source paths. [2026-02-10 06:37] (PASS)"
G-EDGE-31,G-EDGE-31,test/edge_cases_test.dart,350,"SkipPrivate=true skips private members in output. [2026-02-10 06:37] (PASS)"
G-EDGE-32,G-EDGE-32,test/edge_cases_test.dart,374,"SkipPrivate=false includes private members in output. [2026-02-10 06:37] (PASS)"
G-EDGE-33,G-EDGE-33,test/edge_cases_test.dart,398,"Verbose mode does not affect output structure. [2026-02-10 06:37] (PASS)"
G-EDGE-34,G-EDGE-34,test/edge_cases_test.dart,62,"Detects ReservedWordsClass. [2026-02-10 06:37] (PASS)"
G-EDGE-35,G-EDGE-35,test/edge_cases_test.dart,66,"Handles reserved word parameter names safely. [2026-02-10 06:37] (PASS)"
G-EDGE-36,G-EDGE-36,test/edge_cases_test.dart,73,"Detects NestedGenericsClass. [2026-02-10 06:37] (PASS)"
G-EDGE-37,G-EDGE-37,test/edge_cases_test.dart,77,"Detects Result<T, E> with multiple type params. [2026-02-10 06:37] (PASS)"
G-EDGE-38,G-EDGE-38,test/edge_cases_test.dart,81,"Generates methods with nested generics. [2026-02-10 06:37] (PASS)"
G-EDGE-39,G-EDGE-39,test/edge_cases_test.dart,88,"Detects DefaultValuesClass. [2026-02-10 06:37] (PASS)"
